date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
16-Dec-20,15:26:13,4:00:19,-112.8136,-114.2752,-113.548,-113.548,-114.6838,-112.4824,-110.0632,-115.843,-114.4822,-110.7256,-116.5648,-111.3538,-115.8556,-111.8272,-115.375,-114.7486,-116.653,-112.2862,-116.1724,-115.5514,72.1364,-19.5358,-18.2272,-16.555,-15.61,-11.2756,-12.8686,-15.7144,-14.1178,-12.7876,-12.9226,-13.1458,-17.833,-12.9064,-12.433,-15.3148,-18.8482,-18.8518,-18.7582,-14.08,-16.6036,-19.7932,-18.6628,-12.7768,-12.9064,-17.6638,-18.13,-18.3442,-13.1746,-16.5478,-19.4296,-13.0396,-17.7916,-15.295,-17.5684,-10.2838,-16.2598,-16.0366,21.383348,1.378796,,
16-Dec-20,15:26:23,4:00:29,-112.7308,-114.3112,-113.566,-113.6182,-114.6532,-112.4716,-110.0866,-115.8196,-114.4822,-110.7256,-116.5234,-111.3772,-115.879,-111.8272,-115.393,-114.7432,-116.7124,-112.2808,-116.239,-115.618,71.9924,-19.5574,-18.1732,-16.726,-15.5614,-11.0182,-12.505,-15.7792,-13.7398,-12.9424,-12.7696,-13.3564,-17.761,-12.7642,-12.4762,-14.9692,-18.8842,-18.994,-18.7798,-14.1574,-16.4164,-19.8148,-18.6754,-12.6004,-12.9226,-17.68,-18.0346,-18.3964,-13.0072,-16.8538,-19.2226,-12.928,-17.8492,-15.3616,-17.5666,-9.814,-16.033,-16.168,21.382358,1.378394,,
16-Dec-20,15:26:32,4:00:38,-112.7722,-114.3292,-113.5426,-113.6308,-114.6712,-112.477,-110.0938,-115.897,-114.4876,-110.7436,-116.6062,-111.3466,-115.879,-111.8092,-115.4524,-114.808,-116.7412,-112.3348,-116.221,-115.6108,72.0644,-19.5412,-18.2326,-16.7044,-15.6298,-10.8436,-12.3412,-15.6946,-13.774,-12.9028,-12.7138,-13.1764,-17.5162,-13.1962,-12.5104,-14.9494,-18.949,-18.8392,-18.8698,-14.2276,-16.447,-19.795,-18.7798,-12.505,-13.0036,-17.6116,-18.0994,-18.3172,-12.829,-16.69,-19.3072,-12.7984,-17.8042,-16.0276,-17.581,-10.4548,-16.213,-16.2274,21.381596,1.378152,,
16-Dec-20,15:26:43,4:00:49,-112.7542,-114.3274,-113.5588,-113.6002,-114.6766,-112.4824,-110.0326,-115.906,-114.493,-110.731,-116.545,-111.3286,-115.8718,-111.8074,-115.4452,-114.7702,-116.6998,-112.2808,-116.1544,-115.582,72.1274,-19.5412,-18.2434,-16.825,-15.6244,-11.2054,-12.5446,-15.466,-13.684,-13.0126,-12.5554,-13.1314,-17.7556,-13.018,-12.541,-15.5308,-19.0786,-18.9238,-18.9652,-14.3122,-16.5262,-19.8454,-18.6862,-12.6598,-13.0432,-17.7196,-17.9896,-18.3766,-12.6742,-16.5604,-19.4116,-12.6454,-17.7052,-16.0186,-17.7646,-10.3612,-15.9142,-16.024,21.380224,1.378313,,
16-Dec-20,15:26:52,4:00:58,-112.8298,-114.3454,-113.611,-113.647,-114.6874,-112.4698,-110.0794,-115.8772,-114.5164,-110.7076,-116.617,-111.4222,-115.8898,-111.8776,-115.3984,-114.8062,-116.6872,-112.3042,-116.2138,-115.6054,72.1004,-19.552,-18.3082,-16.8448,-15.6244,-11.371,-12.4546,-15.61,-13.7596,-13.072,-12.9028,-13.2322,-17.6404,-12.7786,-12.928,-15.5758,-19.1038,-18.7204,-19.1182,-13.9342,-16.4722,-19.8202,-18.616,-12.541,-13.0234,-17.6962,-18.1336,-18.2524,-12.5356,-16.303,-19.3918,-13.0036,-17.8798,-16.3462,-17.761,-9.8518,-15.9484,-15.934,21.379386,1.377991,,
16-Dec-20,15:27:03,4:01:09,-112.7758,-114.3436,-113.575,-113.6038,-114.6622,-112.4986,-110.0848,-115.8322,-114.502,-110.7094,-116.554,-111.3196,-115.8862,-111.7804,-115.3948,-114.8152,-116.6548,-112.2898,-116.1652,-115.609,72.2552,-19.6726,-18.2758,-16.807,-15.5884,-11.3278,-12.3988,-15.5038,-13.603,-13.3168,-12.6238,-13.3816,-17.4064,-13.0522,-12.6454,-15.3472,-19.0246,-18.9652,-19.039,-13.7938,-16.402,-19.84,-18.6502,-12.8092,-12.8542,-17.6656,-18.1876,-18.3226,-12.9928,-16.5208,-19.4566,-13.0036,-17.7952,-15.4318,-17.7448,-10.4008,-15.943,-16.1968,21.378777,1.378635,,
16-Dec-20,15:27:12,4:01:18,-112.7506,-114.3652,-113.5732,-113.5912,-114.709,-112.4914,-110.0704,-115.8736,-114.4966,-110.7328,-116.5612,-111.361,-115.8916,-111.757,-115.4434,-114.7864,-116.6854,-112.261,-116.2426,-115.5568,72.2282,-19.66,-18.355,-16.942,-15.6046,-11.6284,-13.0414,-15.7432,-13.8622,-13.0522,-12.649,-13.1314,-17.7358,-13.027,-12.9136,-15.3022,-19.0588,-18.6214,-19.0282,-14.1124,-16.4668,-19.9048,-18.8554,-12.784,-12.973,-17.68,-18.283,-18.4918,-13.018,-16.0492,-19.6114,-12.793,-17.824,-15.88,-17.77,-10.3504,-15.9196,-16.3264,21.378091,2.624165,,
16-Dec-20,15:27:23,4:01:29,-112.7812,-114.313,-113.5858,-113.638,-114.6856,-112.4608,-110.1118,-115.8808,-114.4786,-110.758,-116.59,-111.3484,-115.8862,-111.8398,-115.4668,-114.8044,-116.7196,-112.3186,-116.212,-115.573,72.2066,-19.6294,-18.2848,-16.6828,-15.7072,-11.2828,-12.9712,-15.4642,-13.3888,-13.162,-12.6688,-13.1926,-17.8546,-13.2322,-12.5842,-15.331,-19.1434,-18.5512,-18.9346,-14.3662,-16.5208,-19.9048,-18.8194,-13.0324,-13.2016,-17.8006,-18.2776,-18.5512,-12.9622,-16.4614,-19.7464,-12.829,-17.7502,-15.7198,-17.7448,-10.6294,-16.1176,-16.1122,21.377406,1.378716,,
16-Dec-20,15:27:32,4:01:38,-112.8226,-114.331,-113.6272,-113.6146,-114.7144,-112.5328,-110.083,-115.915,-114.4966,-110.7328,-116.572,-111.3718,-115.9096,-111.8758,-115.5082,-114.8386,-116.7142,-112.3078,-116.1706,-115.6378,72.2372,-19.6042,-18.3838,-16.8214,-15.7324,-11.299,-12.7912,-15.5128,-13.4428,-13.0774,-12.6292,-13.3258,-17.6512,-13.2376,-12.6994,-15.4066,-19.1344,-19.1686,-18.8194,-14.5462,-16.6612,-19.9444,-18.994,-13.0432,-13.3258,-17.7448,-18.193,-18.5422,-13.117,-16.5766,-19.5358,-12.9136,-17.635,-15.5704,-17.7196,-10.4098,-15.9232,-15.988,21.376339,1.380406,,
16-Dec-20,15:27:43,4:01:49,-112.8298,-114.3796,-113.5984,-113.6092,-114.7396,-112.5274,-110.1136,-115.96,-114.5812,-110.7832,-116.6944,-111.4168,-115.942,-111.8902,-115.5334,-114.8944,-116.7412,-112.3168,-116.2318,-115.6756,72.212,-19.7014,-18.4072,-16.8088,-15.6352,-10.9732,-13.2268,-15.8746,-13.954,-12.8092,-12.8236,-13.4662,-17.86,-13.5598,-12.7246,-15.2914,-19.219,-19.3126,-18.8896,-14.3806,-16.681,-20.0596,-18.9004,-12.9424,-13.252,-17.7448,-18.0832,-18.5368,-12.4114,-16.3966,-19.651,-12.9082,-17.8402,-16.1932,-17.7448,-10.8688,-15.7846,-16.0978,21.375729,1.379038,,
16-Dec-20,15:27:52,4:01:58,-112.792,-114.3724,-113.5966,-113.638,-114.7378,-112.5328,-110.0938,-115.9042,-114.466,-110.7454,-116.644,-111.361,-115.933,-111.8938,-115.4776,-114.8152,-116.6908,-112.324,-116.23,-115.6324,72.1976,-19.5736,-18.2956,-16.6918,-15.7126,-11.3188,-12.8218,-15.6424,-13.702,-13.0378,-12.6004,-13.1962,-17.9644,-13.7002,-12.9082,-15.1618,-19.1776,-19.1488,-18.8554,-14.5606,-16.6954,-20.0848,-18.85,-12.928,-13.4698,-17.8204,-18.1228,-18.8554,-13.018,-16.3714,-19.6762,-13.0972,-17.725,-17.1382,-17.7556,-10.7878,-15.9394,-16.2436,21.375272,1.378635,,
16-Dec-20,15:28:03,4:02:09,-112.7776,-114.286,-113.5048,-113.6362,-114.6532,-112.4698,-110.056,-115.9132,-114.4822,-110.7184,-116.5522,-111.4114,-115.8898,-111.8542,-115.4272,-114.8188,-116.6944,-112.2394,-116.1976,-115.5928,72.2804,-19.4368,-18.3172,-16.7008,-15.6946,-11.6644,-13.2322,-16.0078,-13.6354,-13.2124,-12.2332,-13.198,-18.1786,-13.2484,-12.4312,-15.2824,-19.12,-18.8464,-18.8716,-14.6416,-16.636,-20.0344,-18.94,-13.1584,-13.4068,-17.851,-18.0454,-18.8662,-13.0882,-16.5676,-19.876,-12.5464,-17.86,-16.8412,-17.7214,-10.4062,-16.1644,-16.2886,21.374815,1.378957,,
16-Dec-20,15:28:12,4:02:18,-112.8028,-114.376,-113.6308,-113.6074,-114.7144,-112.5184,-110.0866,-115.9024,-114.5128,-110.7436,-116.6062,-111.406,-115.9258,-111.8866,-115.4704,-114.8386,-116.7376,-112.3294,-116.2336,-115.6126,72.3596,-19.4134,-18.229,-16.762,-15.7954,-11.695,-13.5274,-15.8512,-13.5706,-13.153,-12.5716,-13.3132,-18.0184,-13.3204,-12.8326,-15.2374,-19.0606,-18.6754,-18.7996,-14.6254,-16.69,-20.029,-18.9688,-13.1116,-13.5292,-17.815,-18.1174,-18.9238,-12.7786,-16.4272,-19.6924,-12.919,-18.049,-16.393,-17.5864,-10.1956,-15.9988,-16.1482,21.374358,1.380164,,
16-Dec-20,15:28:23,4:02:29,-112.7902,-114.376,-113.6488,-113.6308,-114.7792,-112.4896,-110.1046,-115.933,-114.5542,-110.7616,-116.6368,-111.3718,-115.9438,-111.8974,-115.5064,-114.8494,-116.7196,-112.3006,-116.2696,-115.6306,72.374,-19.3828,-18.1498,-16.6918,-15.7162,-11.5204,-12.7894,-16.0042,-13.855,-12.7174,-12.6418,-13.2448,-17.7034,-13.1152,-12.4978,-15.1852,-19.0858,-18.8068,-19.0372,-14.6416,-16.6432,-20.0506,-19.012,-12.9712,-13.2682,-17.788,-18.211,-18.823,-12.6958,-16.3048,-19.7176,-12.442,-17.8924,-16.1158,-17.698,-10.3234,-16.1608,-16.249,21.373672,1.367288,,
16-Dec-20,15:28:32,4:02:38,-112.783,-114.3634,-113.5822,-113.6776,-114.7414,-112.5112,-110.074,-115.9078,-114.475,-110.7598,-116.6116,-111.3934,-115.9006,-111.8668,-115.4938,-114.8134,-116.7232,-112.2988,-116.2084,-115.6522,72.338,-19.3972,-18.184,-16.7098,-15.7504,-11.371,-12.9082,-15.799,-13.5148,-12.631,-12.82,-13.4176,-17.6116,-13.0594,-12.5068,-15.3436,-19.1794,-18.598,-19.0948,-14.7802,-16.483,-19.9804,-18.985,-12.7444,-13.2826,-17.8564,-18.2398,-18.8356,-12.6562,-16.5028,-19.8022,-12.7804,-18.0742,-15.9106,-17.6764,-10.6798,-16.2382,-16.3732,21.372987,1.378394,,
16-Dec-20,15:28:43,4:02:49,-112.8442,-114.3886,-113.62,-113.7262,-114.7558,-112.549,-110.0812,-115.9618,-114.583,-110.767,-116.707,-111.4186,-115.9798,-111.892,-115.4758,-114.8674,-116.7718,-112.3114,-116.2696,-115.654,72.1796,-19.4332,-18.3478,-16.861,-15.646,-11.7904,-13.4014,-15.727,-13.3924,-12.7858,-12.8704,-13.2934,-17.7916,-13.1782,-12.8992,-15.4822,-19.129,-18.6376,-19.174,-14.4976,-16.528,-20.0506,-19.0552,-12.766,-13.3474,-17.9446,-18.2038,-18.9454,-12.631,-16.6072,-19.4782,-12.9496,-17.9662,-16.3984,-17.7628,-10.1956,-16.3534,-16.1932,21.372149,3.179005,,
16-Dec-20,15:28:53,4:02:59,-112.8244,-114.4102,-113.611,-113.6776,-114.736,-112.5292,-110.1028,-115.9078,-114.5578,-110.7598,-116.617,-111.4348,-115.9366,-111.8614,-115.4866,-114.7828,-116.7772,-112.3276,-116.203,-115.618,72.185,-19.3918,-18.2722,-16.9096,-15.7108,-11.4952,-13.4464,-16.0582,-13.7848,-12.8884,-12.6094,-13.4014,-17.8744,-12.937,-12.3556,-15.43,-19.0444,-18.697,-18.9994,-14.476,-16.5154,-20.038,-18.994,-12.694,-13.0126,-17.9032,-18.2416,-18.7204,-12.6544,-16.2976,-19.6312,-12.6238,-17.7592,-15.853,-17.779,-10.5844,-16.2472,-16.1518,21.371844,1.377991,,
16-Dec-20,15:29:03,4:03:09,-112.8316,-114.4768,-113.6254,-113.7028,-114.7378,-112.5832,-110.146,-116.0086,-114.5776,-110.803,-116.6602,-111.4366,-115.9906,-111.9388,-115.5424,-114.8854,-116.761,-112.342,-116.2228,-115.6486,72.1166,-19.5124,-18.3676,-16.9852,-15.8152,-11.1028,-13.099,-15.9448,-13.666,-12.973,-12.7408,-13.4266,-17.6008,-12.829,-12.2116,-15.5668,-19.1452,-18.706,-19.3036,-14.4814,-16.672,-20.1298,-19.0192,-13.0342,-12.9586,-17.9644,-18.3424,-18.796,-12.5914,-16.6612,-19.6276,-13.0936,-18.1246,-16.0996,-17.6422,-10.4314,-16.0996,-16.1986,21.372377,1.378635,,
16-Dec-20,15:29:13,4:03:19,-112.7308,-114.304,-113.5354,-113.5354,-114.6352,-112.4644,-110.0794,-115.7584,-114.3922,-110.7004,-116.5288,-111.3232,-115.8772,-111.8074,-115.4038,-114.718,-116.671,-112.2574,-116.1562,-115.4938,71.9258,-19.4368,-18.2884,-16.8502,-15.835,-11.3566,-13.2376,-15.6856,-13.5508,-13.1566,-12.9478,-13.5544,-17.7304,-13.0378,-12.5554,-15.421,-19.228,-18.8302,-19.3234,-14.7262,-16.6756,-20.0704,-19.129,-13.0288,-13.0774,-18.0292,-18.472,-18.6304,-12.8182,-16.5856,-19.606,-13.36,-17.9284,-15.9142,-17.6854,-10.345,-16.0834,-16.168,21.371767,1.377831,,
16-Dec-20,15:29:23,4:03:29,-112.423,-113.9728,-113.2456,-113.197,-114.304,-112.234,-109.7662,-115.3444,-114.1078,-110.4106,-116.3218,-111.0442,-115.6594,-111.6004,-115.2382,-114.3922,-116.5216,-112.0846,-116.0248,-115.2688,71.6558,-19.3036,-18.2182,-16.8142,-15.6208,-10.8328,-13.0576,-15.745,-13.5346,-13.162,-12.6634,-13.5904,-17.6602,-13.3312,-12.3106,-15.3814,-19.1578,-19.2136,-19.3666,-14.4904,-16.6306,-20.0938,-18.8392,-12.8128,-13.2412,-17.959,-18.4918,-18.472,-12.9172,-16.9384,-19.6798,-13.4158,-18.283,-15.466,-17.6944,-10.7788,-16.2274,-15.979,21.372225,1.378152,,
16-Dec-20,15:29:33,4:03:39,-112.2448,-113.7946,-113.0548,-113.062,-114.1618,-112.009,-109.624,-115.0384,-113.9548,-110.2522,-116.1328,-110.902,-115.4758,-111.37,-115.0384,-114.097,-116.3146,-111.9082,-115.8664,-115.0132,70.9862,-19.1434,-18.0436,-16.303,-15.232,-10.381,-12.2314,-15.4966,-13.4356,-13.4158,-12.919,-13.4212,-17.6116,-13.1386,-12.5014,-15.043,-19.1992,-19.03,-19.3342,-14.3266,-16.5568,-20.0308,-18.751,-12.6346,-13.2322,-17.9194,-18.5026,-18.4036,-13.2916,-16.9456,-19.6564,-13.477,-18.3982,-15.5362,-17.9248,-10.525,-16.3966,-16.3822,21.37512,1.368253,,
16-Dec-20,15:29:42,4:03:48,-112.1278,-113.6596,-112.8838,-112.9324,-114.0142,-111.8722,-109.4404,-114.9304,-113.8126,-110.0614,-116.0554,-110.8318,-115.3696,-111.2692,-114.8656,-113.9854,-116.239,-111.8254,-115.7008,-115.0024,70.214,-19.0534,-17.9932,-16.3624,-15.3868,-10.6942,-12.7642,-15.2176,-13.351,-13.1728,-12.9838,-13.252,-18.0292,-13.162,-12.5662,-15.358,-19.0498,-18.895,-19.4224,-14.3428,-16.591,-20.0002,-18.7816,-12.7048,-13.1584,-17.8402,-18.3028,-18.2434,-13.3474,-17.0788,-19.651,-13.5814,-18.1534,-15.6514,-17.761,-10.3162,-16.5568,-16.6306,21.378853,1.380486,,
16-Dec-20,15:29:53,4:03:59,-112.0198,-113.6002,-112.8136,-112.8478,-113.9602,-111.802,-109.3414,-114.9124,-113.7478,-110.0326,-115.9834,-110.7724,-115.303,-111.2692,-114.8188,-114.0016,-116.185,-111.7894,-115.6936,-114.943,70.169,-18.9544,-17.905,-16.1932,-15.4066,-10.7842,-12.604,-15.2824,-13.207,-13.1062,-12.8884,-13.5058,-18.3172,-12.7642,-12.3808,-14.899,-19.1182,-18.7852,-19.462,-14.422,-16.681,-20.0542,-18.895,-12.7552,-12.9928,-17.869,-18.3262,-18.3766,-13.3258,-17.1436,-19.453,-13.6462,-18.0454,-15.5362,-17.7808,-10.6204,-16.6108,-16.5568,21.383119,2.33572,,
16-Dec-20,15:30:02,4:04:08,-111.991,-113.6236,-112.8424,-112.8838,-113.9368,-111.766,-109.3576,-114.961,-113.7766,-110.02,-115.996,-110.749,-115.2976,-111.2512,-114.8134,-114.0196,-116.1976,-111.7534,-115.6702,-114.961,70.493,-19.084,-17.9698,-16.4668,-15.0286,-10.804,-12.2872,-15.3868,-13.3762,-13.0576,-13.099,-13.432,-17.8348,-12.9298,-12.6058,-15.3022,-18.9958,-18.6916,-19.4224,-14.6506,-16.6504,-20.0542,-18.9148,-12.586,-13.2034,-17.9158,-18.3334,-18.3334,-13.288,-17.284,-19.363,-13.6264,-18.319,-15.4264,-17.7466,-10.2046,-16.6018,-16.4128,21.387767,1.378152,,
16-Dec-20,15:30:13,4:04:19,-111.9964,-113.5588,-112.8244,-112.8136,-113.9368,-111.6886,-109.2928,-114.9484,-113.7604,-110.02,-115.9906,-110.749,-115.2742,-111.2278,-114.8476,-114.0268,-116.1562,-111.73,-115.6756,-114.979,71.0492,-19.0534,-17.9392,-16.5766,-15.223,-10.534,-12.3556,-15.6154,-13.6948,-13.2682,-12.8992,-13.3474,-17.7412,-13.0432,-12.2566,-15.313,-19.0444,-18.796,-19.2838,-14.3968,-16.582,-20.02,-18.9148,-12.7192,-13.2376,-17.8546,-18.3676,-18.3082,-13.1584,-17.1094,-19.1452,-13.5418,-18.1984,-15.9592,-17.7952,-10.5304,-16.4128,-16.3192,21.393099,1.378072,,
16-Dec-20,15:30:22,4:04:28,-112.0378,-113.6056,-112.8316,-112.819,-113.9314,-111.7192,-109.3054,-115.0078,-113.7658,-110.074,-116.0374,-110.749,-115.2616,-111.1864,-114.7954,-114.0736,-116.185,-111.7786,-115.6288,-114.997,71.4128,-19.1236,-17.9932,-16.4956,-15.178,-10.237,-12.4456,-15.6658,-13.531,-13.288,-12.91,-13.612,-17.8474,-13.0144,-12.5518,-15.4138,-19.0606,-19.0462,-19.3342,-14.4472,-16.618,-19.957,-18.7168,-12.9802,-13.288,-17.8222,-18.3892,-18.4288,-12.9694,-16.9456,-19.4638,-13.4464,-18.1894,-15.8746,-17.7016,-10.1272,-16.5226,-16.537,21.397595,1.377669,,
16-Dec-20,15:30:33,4:04:39,-112.0144,-113.6056,-112.8316,-112.8316,-113.944,-111.7606,-109.2928,-115.0672,-113.8126,-110.056,-116.014,-110.7778,-115.2976,-111.2332,-114.8008,-114.061,-116.203,-111.7714,-115.7116,-115.0546,71.3822,-19.1632,-18.0148,-16.5262,-15.2518,-10.8976,-12.838,-15.5812,-13.5256,-13.1098,-12.8164,-13.5382,-18.0706,-13.3978,-12.1198,-15.4084,-19.165,-18.895,-19.309,-14.2834,-16.5064,-19.975,-18.7366,-12.6562,-13.2124,-17.8672,-18.355,-18.4036,-13.0954,-16.9024,-19.5934,-13.6318,-18.4738,-15.7774,-17.6422,-10.786,-16.4038,-16.4182,21.401023,1.377991,,
16-Dec-20,15:30:42,4:04:48,-112.0018,-113.647,-112.9252,-112.855,-114.0268,-111.766,-109.3522,-115.0618,-113.818,-110.0452,-116.0248,-110.7598,-115.2796,-111.2332,-114.871,-114.1078,-116.1976,-111.7534,-115.7296,-115.0798,71.7908,-19.1578,-17.9734,-16.4074,-15.466,-11.092,-12.838,-15.4012,-13.3006,-13.297,-13.027,-13.7092,-18.4954,-13.396,-12.5752,-15.2374,-19.1686,-18.8788,-19.2568,-14.3914,-16.5658,-20.0686,-18.9688,-12.739,-13.117,-17.8204,-18.3676,-18.526,-13.1764,-17.1634,-19.6204,-13.7434,-18.1822,-15.4066,-17.6656,-10.8436,-16.366,-16.3732,21.403994,1.377669,,
16-Dec-20,15:30:53,4:04:59,-112.0396,-113.719,-112.9504,-112.9558,-114.0808,-111.8146,-109.39,-115.186,-113.8432,-110.1226,-116.1148,-110.8336,-115.3354,-111.2584,-114.9088,-114.1222,-116.2156,-111.8326,-115.7674,-115.0276,71.906,-19.264,-18.0652,-16.5082,-15.5866,-11.263,-12.775,-15.3886,-13.4014,-12.8902,-13.0882,-13.477,-18.4684,-13.1386,-12.5266,-15.403,-19.1794,-18.7762,-19.2442,-14.2834,-16.6558,-20.0596,-18.9706,-12.8398,-13.396,-17.8006,-18.2092,-18.6412,-13.2322,-17.0932,-19.8256,-13.0882,-18.3874,-16.546,-17.77,-10.804,-16.2472,-16.3228,21.40567,1.378555,,
16-Dec-20,15:31:02,4:05:08,-112.0558,-113.6938,-112.9378,-112.9558,-114.0502,-111.8542,-109.3936,-115.168,-113.8126,-110.1154,-116.0734,-110.7832,-115.339,-111.2404,-114.8422,-114.1924,-116.2498,-111.7714,-115.7584,-115.1554,72.095,-19.2082,-18.0292,-16.5514,-15.61,-11.047,-12.793,-15.232,-13.495,-13.3114,-12.7984,-13.9774,-18.3226,-13.153,-12.64,-15.3616,-19.3432,-18.67,-19.1578,-14.6506,-16.7296,-20.0398,-18.985,-12.9334,-13.2466,-17.7844,-18.2074,-18.5764,-13.2124,-16.6846,-19.7554,-12.838,-17.9932,-16.5406,-17.7196,-10.5952,-16.1734,-16.3066,21.406889,1.37775,,
16-Dec-20,15:31:13,4:05:19,-112.0792,-113.7118,-112.9144,-112.9792,-114.0736,-111.8776,-109.399,-115.186,-113.8594,-110.1568,-116.0662,-110.8318,-115.357,-111.2404,-114.8836,-114.1672,-116.2624,-111.8722,-115.771,-115.0618,72.3524,-19.1884,-18.0544,-16.4308,-15.6298,-11.3854,-13.0486,-15.3922,-13.2862,-12.7246,-12.82,-13.5904,-17.9698,-12.91,-12.8254,-15.2482,-19.165,-19.084,-19.0894,-14.5768,-16.537,-19.93,-19.0606,-12.9244,-13.2232,-17.8852,-18.1894,-18.463,-13.1926,-16.4218,-19.5322,-13.0792,-18.04,-16.9258,-17.8258,-10.7536,-16.1878,-16.4416,21.407956,1.377669,,
16-Dec-20,15:31:22,4:05:28,-112.1278,-113.7244,-112.9432,-112.99,-114.115,-111.8614,-109.3828,-115.186,-113.854,-110.128,-116.0608,-110.8192,-115.393,-111.2746,-114.8296,-114.1798,-116.2912,-111.8776,-115.771,-115.1212,72.3974,-19.3036,-18.1228,-16.6198,-15.556,-10.804,-13.0234,-15.3076,-13.486,-13.0072,-12.8182,-13.5202,-17.77,-13.2862,-12.7102,-15.4012,-19.2082,-19.138,-19.183,-14.5804,-16.6306,-20.0398,-19.0642,-12.973,-13.117,-17.9338,-18.2038,-18.4378,-12.9676,-16.6648,-19.8112,-13.3852,-18.148,-16.3372,-17.959,-10.5952,-16.177,-16.2076,21.40826,1.378072,,
16-Dec-20,15:31:33,4:05:39,-112.1098,-113.7766,-113.0026,-112.9846,-114.151,-111.919,-109.4476,-115.186,-113.9134,-110.1802,-116.1382,-110.8318,-115.357,-111.2692,-114.8782,-114.1618,-116.2678,-111.8542,-115.771,-115.096,72.1454,-19.3432,-18.0688,-16.5352,-15.3022,-11.137,-12.4456,-15.4912,-13.3708,-13.2664,-13.0378,-13.6894,-17.5756,-13.2214,-12.6886,-15.0682,-19.3432,-19.0732,-18.8806,-14.7694,-16.5856,-19.9894,-18.9454,-13.0126,-13.2214,-17.8096,-18.1282,-18.4864,-13.0324,-16.7404,-19.6114,-13.4068,-18.4324,-16.1968,-17.9734,-10.5394,-16.4362,-16.3966,21.408184,1.377509,,
16-Dec-20,15:31:42,4:05:48,-112.1566,-113.7478,-113.0134,-113.044,-114.1384,-111.9496,-109.471,-115.2094,-113.9368,-110.2216,-116.1022,-110.8246,-115.3696,-111.316,-114.9124,-114.25,-116.2732,-111.8614,-115.753,-115.168,72.0824,-19.3072,-18.1336,-16.5316,-15.4408,-11.1676,-12.5302,-15.7648,-13.3222,-13.297,-13.1476,-13.675,-18.1984,-13.639,-12.8092,-15.2572,-19.2082,-19.138,-18.8158,-14.5354,-16.7656,-19.9498,-19.039,-12.8542,-13.2322,-17.7304,-18.0634,-18.526,-13.3168,-17.0428,-19.6366,-13.306,-18.3676,-15.9934,-18.0994,-10.102,-16.2868,-16.402,21.407803,1.378072,,
16-Dec-20,15:31:53,4:05:59,-112.198,-113.7712,-113.1034,-113.0494,-114.151,-111.9496,-109.5178,-115.2382,-113.9602,-110.2162,-116.1616,-110.8426,-115.3858,-111.298,-114.9664,-114.2446,-116.3218,-111.8722,-115.7764,-115.1446,72.0194,-19.3774,-18.0994,-16.4074,-15.4966,-11.4844,-12.8542,-15.7252,-13.2664,-12.9424,-12.649,-13.4104,-17.9842,-13.2808,-12.3952,-15.4516,-19.1632,-19.219,-18.7798,-14.53,-16.6612,-20.02,-18.8806,-13.2574,-13.1476,-17.8204,-18.0688,-18.6016,-13.3312,-17.158,-19.9444,-13.4464,-18.571,-15.7306,-18.0688,-10.6492,-16.3822,-16.546,21.406966,1.377669,,
16-Dec-20,15:32:03,4:06:09,-112.234,-113.7964,-113.08,-113.116,-114.1924,-111.9694,-109.5376,-115.2454,-114.016,-110.2468,-116.1922,-110.875,-115.4182,-111.3538,-114.9448,-114.2338,-116.3704,-111.9442,-115.8196,-115.1572,71.888,-19.4386,-18.139,-16.492,-15.6208,-11.4124,-12.766,-15.5218,-13.2736,-12.8992,-12.7048,-13.5652,-17.9338,-13.0522,-12.7534,-15.3868,-19.1092,-19.0732,-18.7798,-14.665,-16.6,-19.9192,-18.7348,-12.7984,-13.2016,-17.7502,-18.2074,-18.6016,-13.2916,-16.8754,-19.831,-13.72,-18.3838,-15.682,-17.95,-10.4854,-16.5226,-16.6558,21.406356,1.377991,,
16-Dec-20,15:32:13,4:06:19,-112.2682,-113.836,-113.0962,-113.1322,-114.2212,-112.009,-109.5646,-115.3156,-113.9908,-110.2756,-116.1616,-110.92,-115.4452,-111.3646,-114.9304,-114.2266,-116.3398,-111.8542,-115.7836,-115.1266,71.9078,-19.4962,-18.1588,-16.5064,-15.4012,-11.2612,-13.1314,-15.5902,-13.1728,-13.3726,-12.955,-13.6462,-17.9014,-13.3474,-12.5122,-15.3778,-18.985,-19.0858,-18.8968,-14.1628,-16.6468,-19.9552,-18.8716,-13.0144,-13.1728,-17.7808,-18.22,-18.5224,-13.2574,-16.6666,-19.6672,-13.7362,-18.4882,-15.835,-17.9698,-10.3576,-16.5478,-16.492,21.404909,1.37775,,
